Language,Mutation,Hit,Rank,MRR,Latency,Query_Len,Sol_Len,Recall@1,Recall@3
JAVASCRIPT,Variable_Redaction,True,1.0,1.0,3.3571767807006836,54,1982,1,1
C,No_Punctuation,True,1.0,1.0,3.8641772270202637,41,2566,1,1
JAVA,Slang_Wrapper,True,1.0,1.0,3.3722379207611084,125,2069,1,1
C,Truncation_50%,False,,0.0,3.960458993911743,39,2369,0,0
PYTHON,Truncation_50%,False,,0.0,3.3285930156707764,20,2011,0,0
JAVA,Typo_Injection,True,1.0,1.0,3.127224922180176,70,1842,1,1
PYTHON,Truncation_50%,False,,0.0,3.1288540363311768,18,2025,0,0
JAVA,No_Punctuation,True,1.0,1.0,3.534954071044922,66,2333,1,1
PYTHON,Slang_Wrapper,True,1.0,1.0,3.1191658973693848,57,1968,1,1
C,Slang_Wrapper,True,1.0,1.0,3.7403671741485596,38,2458,1,1
C,No_Punctuation,True,1.0,1.0,3.4188578128814697,74,2113,1,1
PYTHON,No_Punctuation,True,1.0,1.0,3.004481077194214,60,1932,1,1
JAVA,Variable_Redaction,True,1.0,1.0,2.880671262741089,20,1518,1,1
JAVA,No_Punctuation,True,1.0,1.0,3.4902639389038086,96,2598,1,1
JAVASCRIPT,Truncation_50%,False,,0.0,3.3904731273651123,27,2026,0,0
JAVA,Slang_Wrapper,True,1.0,1.0,3.1928329467773438,133,1806,1,1
JAVASCRIPT,Slang_Wrapper,True,1.0,1.0,3.394747018814087,73,2058,1,1
JAVASCRIPT,Slang_Wrapper,True,1.0,1.0,3.2527902126312256,132,2010,1,1
JAVASCRIPT,No_Punctuation,True,1.0,1.0,3.0801949501037598,103,2194,1,1
PYTHON,Slang_Wrapper,True,1.0,1.0,3.3890340328216553,77,2047,1,1
PYTHON,Variable_Redaction,True,1.0,1.0,3.072849750518799,54,1806,1,1
C,No_Punctuation,True,1.0,1.0,3.481539249420166,39,1882,1,1
JAVA,Variable_Redaction,True,1.0,1.0,3.7815589904785156,23,2372,1,1
PYTHON,Terminal_Noise,True,1.0,1.0,3.3695480823516846,84,1944,1,1
PYTHON,Truncation_50%,True,1.0,1.0,2.7490530014038086,32,1675,1,1
JAVA,No_Punctuation,True,1.0,1.0,3.0657269954681396,131,2088,1,1
PYTHON,Typo_Injection,True,1.0,1.0,2.436691999435425,70,1421,1,1
C,Slang_Wrapper,True,1.0,1.0,3.0930471420288086,87,1996,1,1
PYTHON,Variable_Redaction,True,1.0,1.0,2.850778102874756,102,1615,1,1
JAVASCRIPT,Truncation_50%,True,1.0,1.0,2.8420088291168213,31,1570,1,1
JAVASCRIPT,Slang_Wrapper,True,1.0,1.0,4.18235969543457,114,2192,1,1
C,No_Punctuation,True,1.0,1.0,3.3413748741149902,40,1842,1,1
JAVA,Slang_Wrapper,True,1.0,1.0,3.0290188789367676,111,1909,1,1
PYTHON,No_Punctuation,True,1.0,1.0,3.1864240169525146,31,2385,1,1
JAVA,No_Punctuation,True,1.0,1.0,4.135227918624878,55,2154,1,1
C,Variable_Redaction,True,1.0,1.0,4.143482685089111,45,2154,1,1
PYTHON,Truncation_50%,True,1.0,1.0,3.72800612449646,27,1720,1,1
JAVA,Variable_Redaction,True,1.0,1.0,2.8112070560455322,61,1913,1,1
PYTHON,Terminal_Noise,True,1.0,1.0,3.6190969944000244,99,2117,1,1
C,Slang_Wrapper,True,1.0,1.0,3.9117329120635986,63,2582,1,1
PYTHON,Terminal_Noise,True,1.0,1.0,3.211589813232422,94,1934,1,1
C,Slang_Wrapper,True,1.0,1.0,3.3082292079925537,43,1798,1,1
JAVASCRIPT,Truncation_50%,True,1.0,1.0,3.382063865661621,38,2311,1,1
C,Typo_Injection,True,1.0,1.0,3.5370631217956543,83,2074,1,1
C,Slang_Wrapper,True,1.0,1.0,3.1248531341552734,69,1630,1,1
C,Truncation_50%,False,,0.0,3.8996548652648926,28,2047,0,0
JAVASCRIPT,Terminal_Noise,True,1.0,1.0,3.387576103210449,145,1959,1,1
C,No_Punctuation,True,1.0,1.0,3.1725540161132812,70,1702,1,1
PYTHON,No_Punctuation,True,1.0,1.0,3.121936321258545,47,1793,1,1
JAVA,No_Punctuation,True,1.0,1.0,3.1724958419799805,57,1937,1,1
JAVASCRIPT,No_Punctuation,True,1.0,1.0,3.2139031887054443,128,2045,1,1
JAVA,Terminal_Noise,True,1.0,1.0,4.118358612060547,83,2385,1,1
JAVA,Variable_Redaction,True,1.0,1.0,3.245845079421997,59,2038,1,1
C,No_Punctuation,True,1.0,1.0,3.048647880554199,72,1661,1,1
C,Slang_Wrapper,True,1.0,1.0,3.351869821548462,81,1940,1,1
JAVA,Typo_Injection,True,1.0,1.0,3.3494889736175537,118,2238,1,1
JAVA,Slang_Wrapper,True,1.0,1.0,3.5506558418273926,128,2422,1,1
C,Typo_Injection,True,1.0,1.0,3.3761649131774902,48,2156,1,1
C,Terminal_Noise,True,1.0,1.0,3.337022304534912,77,1949,1,1
C,Truncation_50%,True,1.0,1.0,3.3345038890838623,29,1576,1,1
JAVA,Slang_Wrapper,True,1.0,1.0,3.4380881786346436,131,2064,1,1
PYTHON,Truncation_50%,True,1.0,1.0,2.887657880783081,34,2010,1,1
JAVASCRIPT,No_Punctuation,True,1.0,1.0,3.7038369178771973,43,2141,1,1
JAVA,Variable_Redaction,True,1.0,1.0,2.9820189476013184,18,1868,1,1
JAVASCRIPT,Variable_Redaction,True,1.0,1.0,2.97973895072937,96,2085,1,1
JAVASCRIPT,Truncation_50%,False,,0.0,3.823472738265991,16,2048,0,0
